path_bcl	experiment_name	p5	p7	rt	sample_name	species	n_expected_cells	strain1	strain2	hashing
/omics/groups/OE0538/internal/projects/sexomics/data/rawData/bcl/231121_VH00693_145_AACVGJJM5	test_haplotyping	A05:H05	F01:F03	P01-A01,P01-A02,P01-A03,P01-B01,P01-B02,P01-B03,P01-C01,P01-C02,P01-C03,P01-D01,P01-D02,P01-D03,P01-E01,P01-E02,P01-E03,P01-F01,P01-F02,P01-F03,P01-G01,P01-G02,P01-G03,P01-H01,P01-H02,P01-H03	liver	mouse	4800	B6	CAST_EiJ
/omics/groups/OE0538/internal/projects/sexomics/data/rawData/bcl/230623_A01382_0398_AH3KTGDSX7	sx42b	A09:H09,A10:H10	E01:E02,F01:F12,G01:G12	P03-E02	sx42_38	mouse	10000
/omics/groups/OE0538/internal/projects/sexomics/data/rawData/bcl/230623_A01382_0398_AH3KTGDSX7	sx42b	A09:H09,A10:H10	E01:E02,F01:F12,G01:G12	P03-F02	sx42_38	mouse	10000
/omics/groups/OE0538/internal/projects/sexomics/data/rawData/bcl/230623_A01382_0398_AH3KTGDSX7	sx42b	A09:H09,A10:H10	E01:E02,F01:F12,G01:G12	P03-G02	sx42_38	mouse	10000
/omics/groups/OE0538/internal/projects/sexomics/data/rawData/bcl/230623_A01382_0398_AH3KTGDSX7	sx42b	A09:H09,A10:H10	E01:E02,F01:F12,G01:G12	P03-H02	sx42_38	mouse	10000
/omics/groups/OE0538/internal/projects/sexomics/data/rawData/bcl/230623_A01382_0398_AH3KTGDSX7	sx42b	A09:H09,A10:H10	E01:E02,F01:F12,G01:G12	P03-E03	sx42_39	mouse	10000
/omics/groups/OE0538/internal/projects/sexomics/data/rawData/bcl/230623_A01382_0398_AH3KTGDSX7	sx42b	A09:H09,A10:H10	E01:E02,F01:F12,G01:G12	P03-F03	sx42_39	mouse	10000
/omics/groups/OE0538/internal/projects/sexomics/data/rawData/bcl/230623_A01382_0398_AH3KTGDSX7	sx42b	A09:H09,A10:H10	E01:E02,F01:F12,G01:G12	P03-G03	sx42_39	mouse	10000
/omics/groups/OE0538/internal/projects/sexomics/data/rawData/bcl/230623_A01382_0398_AH3KTGDSX7	sx42b	A09:H09,A10:H10	E01:E02,F01:F12,G01:G12	P03-H03	sx42_39	mouse	10000
/omics/groups/OE0538/internal/projects/sexomics/data/rawData/bcl/230623_A01382_0398_AH3KTGDSX7	sx42b	A09:H09,A10:H10	E01:E02,F01:F12,G01:G12	P01-A04	sx42_4	mouse	10000
/omics/groups/OE0538/internal/projects/sexomics/data/rawData/bcl/230623_A01382_0398_AH3KTGDSX7	sx42b	A09:H09,A10:H10	E01:E02,F01:F12,G01:G12	P01-B04	sx42_4	mouse	10000
/omics/groups/OE0538/internal/projects/sexomics/data/rawData/bcl/230623_A01382_0398_AH3KTGDSX7	sx42b	A09:H09,A10:H10	E01:E02,F01:F12,G01:G12	P01-C04	sx42_4	mouse	10000
/omics/groups/OE0538/internal/projects/sexomics/data/rawData/bcl/230623_A01382_0398_AH3KTGDSX7	sx42b	A09:H09,A10:H10	E01:E02,F01:F12,G01:G12	P01-D04	sx42_4	mouse	10000
/omics/groups/OE0538/internal/projects/sexomics/data/rawData/bcl/230623_A01382_0398_AH3KTGDSX7	sx42b	A09:H09,A10:H10	E01:E02,F01:F12,G01:G12	P03-E04	sx42_40	mouse	10000
/omics/groups/OE0538/internal/projects/sexomics/data/rawData/bcl/230623_A01382_0398_AH3KTGDSX7	sx42b	A09:H09,A10:H10	E01:E02,F01:F12,G01:G12	P03-F04	sx42_40	mouse	10000
/omics/groups/OE0538/internal/projects/sexomics/data/rawData/bcl/230623_A01382_0398_AH3KTGDSX7	sx42b	A09:H09,A10:H10	E01:E02,F01:F12,G01:G12	P03-G04	sx42_40	mouse	10000
/omics/groups/OE0538/internal/projects/sexomics/data/rawData/bcl/230623_A01382_0398_AH3KTGDSX7	sx42b	A09:H09,A10:H10	E01:E02,F01:F12,G01:G12	P03-H04	sx42_40	mouse	10000
/omics/groups/OE0538/internal/projects/sexomics/data/rawData/bcl/230623_A01382_0398_AH3KTGDSX7	sx42b	A09:H09,A10:H10	E01:E02,F01:F12,G01:G12	P03-E05	sx42_41	mouse	10000
/omics/groups/OE0538/internal/projects/sexomics/data/rawData/bcl/230623_A01382_0398_AH3KTGDSX7	sx42b	A09:H09,A10:H10	E01:E02,F01:F12,G01:G12	P03-F05	sx42_41	mouse	10000
/omics/groups/OE0538/internal/projects/sexomics/data/rawData/bcl/230623_A01382_0398_AH3KTGDSX7	sx42b	A09:H09,A10:H10	E01:E02,F01:F12,G01:G12	P03-G05	sx42_41	mouse	10000
/omics/groups/OE0538/internal/projects/sexomics/data/rawData/bcl/230623_A01382_0398_AH3KTGDSX7	sx42b	A09:H09,A10:H10	E01:E02,F01:F12,G01:G12	P03-H05	sx42_41	mouse	10000
/omics/groups/OE0538/internal/projects/sexomics/data/rawData/bcl/230623_A01382_0398_AH3KTGDSX7	sx42b	A09:H09,A10:H10	E01:E02,F01:F12,G01:G12	P03-E06	sx42_42	mouse	10000
/omics/groups/OE0538/internal/projects/sexomics/data/rawData/bcl/230623_A01382_0398_AH3KTGDSX7	sx42b	A09:H09,A10:H10	E01:E02,F01:F12,G01:G12	P03-F06	sx42_42	mouse	10000
/omics/groups/OE0538/internal/projects/sexomics/data/rawData/bcl/230623_A01382_0398_AH3KTGDSX7	sx42b	A09:H09,A10:H10	E01:E02,F01:F12,G01:G12	P03-G06	sx42_42	mouse	10000
/omics/groups/OE0538/internal/projects/sexomics/data/rawData/bcl/230623_A01382_0398_AH3KTGDSX7	sx42b	A09:H09,A10:H10	E01:E02,F01:F12,G01:G12	P03-H06	sx42_42	mouse	10000
/omics/groups/OE0538/internal/projects/sexomics/data/rawData/bcl/230623_A01382_0398_AH3KTGDSX7	sx42b	A09:H09,A10:H10	E01:E02,F01:F12,G01:G12	P03-E07	sx42_43	mouse	10000
/omics/groups/OE0538/internal/projects/sexomics/data/rawData/bcl/230623_A01382_0398_AH3KTGDSX7	sx42b	A09:H09,A10:H10	E01:E02,F01:F12,G01:G12	P03-F07	sx42_43	mouse	10000
/omics/groups/OE0538/internal/projects/sexomics/data/rawData/bcl/230623_A01382_0398_AH3KTGDSX7	sx42b	A09:H09,A10:H10	E01:E02,F01:F12,G01:G12	P03-G07	sx42_43	mouse	10000
/omics/groups/OE0538/internal/projects/sexomics/data/rawData/bcl/230623_A01382_0398_AH3KTGDSX7	sx42b	A09:H09,A10:H10	E01:E02,F01:F12,G01:G12	P03-H07	sx42_43	mouse	10000
/omics/groups/OE0538/internal/projects/sexomics/data/rawData/bcl/230623_A01382_0398_AH3KTGDSX7	sx42b	A09:H09,A10:H10	E01:E02,F01:F12,G01:G12	P03-E08	sx42_44	mouse	10000
/omics/groups/OE0538/internal/projects/sexomics/data/rawData/bcl/230623_A01382_0398_AH3KTGDSX7	sx42b	A09:H09,A10:H10	E01:E02,F01:F12,G01:G12	P03-F08	sx42_44	mouse	10000
/omics/groups/OE0538/internal/projects/sexomics/data/rawData/bcl/230623_A01382_0398_AH3KTGDSX7	sx42b	A09:H09,A10:H10	E01:E02,F01:F12,G01:G12	P03-G08	sx42_44	mouse	10000
/omics/groups/OE0538/internal/projects/sexomics/data/rawData/bcl/230623_A01382_0398_AH3KTGDSX7	sx42b	A09:H09,A10:H10	E01:E02,F01:F12,G01:G12	P03-H08	sx42_44	mouse	10000
/omics/groups/OE0538/internal/projects/sexomics/data/rawData/bcl/230623_A01382_0398_AH3KTGDSX7	sx42b	A09:H09,A10:H10	E01:E02,F01:F12,G01:G12	P03-E09	sx42_45	mouse	10000
/omics/groups/OE0538/internal/projects/sexomics/data/rawData/bcl/230623_A01382_0398_AH3KTGDSX7	sx42b	A09:H09,A10:H10	E01:E02,F01:F12,G01:G12	P03-F09	sx42_45	mouse	10000
/omics/groups/OE0538/internal/projects/sexomics/data/rawData/bcl/230623_A01382_0398_AH3KTGDSX7	sx42b	A09:H09,A10:H10	E01:E02,F01:F12,G01:G12	P03-G09	sx42_45	mouse	10000
/omics/groups/OE0538/internal/projects/sexomics/data/rawData/bcl/230623_A01382_0398_AH3KTGDSX7	sx42b	A09:H09,A10:H10	E01:E02,F01:F12,G01:G12	P03-H09	sx42_45	mouse	10000
/omics/groups/OE0538/internal/projects/sexomics/data/rawData/bcl/230623_A01382_0398_AH3KTGDSX7	sx42b	A09:H09,A10:H10	E01:E02,F01:F12,G01:G12	P03-E10	sx42_46	mouse	10000
/omics/groups/OE0538/internal/projects/sexomics/data/rawData/bcl/230623_A01382_0398_AH3KTGDSX7	sx42b	A09:H09,A10:H10	E01:E02,F01:F12,G01:G12	P03-F10	sx42_46	mouse	10000
/omics/groups/OE0538/internal/projects/sexomics/data/rawData/bcl/230623_A01382_0398_AH3KTGDSX7	sx42b	A09:H09,A10:H10	E01:E02,F01:F12,G01:G12	P03-G10	sx42_46	mouse	10000
/omics/groups/OE0538/internal/projects/sexomics/data/rawData/bcl/230623_A01382_0398_AH3KTGDSX7	sx42b	A09:H09,A10:H10	E01:E02,F01:F12,G01:G12	P03-H10	sx42_46	mouse	10000
/omics/groups/OE0538/internal/projects/sexomics/data/rawData/bcl/230623_A01382_0398_AH3KTGDSX7	sx42b	A09:H09,A10:H10	E01:E02,F01:F12,G01:G12	P03-E11	sx42_47	mouse	10000
/omics/groups/OE0538/internal/projects/sexomics/data/rawData/bcl/230623_A01382_0398_AH3KTGDSX7	sx42b	A09:H09,A10:H10	E01:E02,F01:F12,G01:G12	P03-F11	sx42_47	mouse	10000
/omics/groups/OE0538/internal/projects/sexomics/data/rawData/bcl/230623_A01382_0398_AH3KTGDSX7	sx42b	A09:H09,A10:H10	E01:E02,F01:F12,G01:G12	P03-G11	sx42_47	mouse	10000
/omics/groups/OE0538/internal/projects/sexomics/data/rawData/bcl/230623_A01382_0398_AH3KTGDSX7	sx42b	A09:H09,A10:H10	E01:E02,F01:F12,G01:G12	P03-H11	sx42_47	mouse	10000
/omics/groups/OE0538/internal/projects/sexomics/data/rawData/bcl/230623_A01382_0398_AH3KTGDSX7	sx42b	A09:H09,A10:H10	E01:E02,F01:F12,G01:G12	P03-E12	sx42_48	mouse	10000
/omics/groups/OE0538/internal/projects/sexomics/data/rawData/bcl/230623_A01382_0398_AH3KTGDSX7	sx42b	A09:H09,A10:H10	E01:E02,F01:F12,G01:G12	P03-F12	sx42_48	mouse	10000
/omics/groups/OE0538/internal/projects/sexomics/data/rawData/bcl/230623_A01382_0398_AH3KTGDSX7	sx42b	A09:H09,A10:H10	E01:E02,F01:F12,G01:G12	P03-G12	sx42_48	mouse	10000
/omics/groups/OE0538/internal/projects/sexomics/data/rawData/bcl/230623_A01382_0398_AH3KTGDSX7	sx42b	A09:H09,A10:H10	E01:E02,F01:F12,G01:G12	P03-H12	sx42_48	mouse	10000
/omics/groups/OE0538/internal/projects/sexomics/data/rawData/bcl/230623_A01382_0398_AH3KTGDSX7	sx42b	A09:H09,A10:H10	E01:E02,F01:F12,G01:G12	P01-A05	sx42_5	mouse	10000
/omics/groups/OE0538/internal/projects/sexomics/data/rawData/bcl/230623_A01382_0398_AH3KTGDSX7	sx42b	A09:H09,A10:H10	E01:E02,F01:F12,G01:G12	P01-B05	sx42_5	mouse	10000
/omics/groups/OE0538/internal/projects/sexomics/data/rawData/bcl/230623_A01382_0398_AH3KTGDSX7	sx42b	A09:H09,A10:H10	E01:E02,F01:F12,G01:G12	P01-C05	sx42_5	mouse	10000
/omics/groups/OE0538/internal/projects/sexomics/data/rawData/bcl/230623_A01382_0398_AH3KTGDSX7	sx42b	A09:H09,A10:H10	E01:E02,F01:F12,G01:G12	P01-D05	sx42_5	mouse	10000
/omics/groups/OE0538/internal/projects/sexomics/data/rawData/bcl/230623_A01382_0398_AH3KTGDSX7	sx42b	A09:H09,A10:H10	E01:E02,F01:F12,G01:G12	P01-A06	sx42_6	mouse	10000
/omics/groups/OE0538/internal/projects/sexomics/data/rawData/bcl/230623_A01382_0398_AH3KTGDSX7	sx42b	A09:H09,A10:H10	E01:E02,F01:F12,G01:G12	P01-B06	sx42_6	mouse	10000
/omics/groups/OE0538/internal/projects/sexomics/data/rawData/bcl/230623_A01382_0398_AH3KTGDSX7	sx42b	A09:H09,A10:H10	E01:E02,F01:F12,G01:G12	P01-C06	sx42_6	mouse	10000
/omics/groups/OE0538/internal/projects/sexomics/data/rawData/bcl/230623_A01382_0398_AH3KTGDSX7	sx42b	A09:H09,A10:H10	E01:E02,F01:F12,G01:G12	P01-D06	sx42_6	mouse	10000
/omics/groups/OE0538/internal/projects/sexomics/data/rawData/bcl/230623_A01382_0398_AH3KTGDSX7	sx42b	A09:H09,A10:H10	E01:E02,F01:F12,G01:G12	P01-A07	sx42_7	mouse	10000
/omics/groups/OE0538/internal/projects/sexomics/data/rawData/bcl/230623_A01382_0398_AH3KTGDSX7	sx42b	A09:H09,A10:H10	E01:E02,F01:F12,G01:G12	P01-B07	sx42_7	mouse	10000
/omics/groups/OE0538/internal/projects/sexomics/data/rawData/bcl/230623_A01382_0398_AH3KTGDSX7	sx42b	A09:H09,A10:H10	E01:E02,F01:F12,G01:G12	P01-C07	sx42_7	mouse	10000
/omics/groups/OE0538/internal/projects/sexomics/data/rawData/bcl/230623_A01382_0398_AH3KTGDSX7	sx42b	A09:H09,A10:H10	E01:E02,F01:F12,G01:G12	P01-D07	sx42_7	mouse	10000
/omics/groups/OE0538/internal/projects/sexomics/data/rawData/bcl/230623_A01382_0398_AH3KTGDSX7	sx42b	A09:H09,A10:H10	E01:E02,F01:F12,G01:G12	P01-A08	sx42_8	mouse	10000
/omics/groups/OE0538/internal/projects/sexomics/data/rawData/bcl/230623_A01382_0398_AH3KTGDSX7	sx42b	A09:H09,A10:H10	E01:E02,F01:F12,G01:G12	P01-B08	sx42_8	mouse	10000
/omics/groups/OE0538/internal/projects/sexomics/data/rawData/bcl/230623_A01382_0398_AH3KTGDSX7	sx42b	A09:H09,A10:H10	E01:E02,F01:F12,G01:G12	P01-C08	sx42_8	mouse	10000
/omics/groups/OE0538/internal/projects/sexomics/data/rawData/bcl/230623_A01382_0398_AH3KTGDSX7	sx42b	A09:H09,A10:H10	E01:E02,F01:F12,G01:G12	P01-D08	sx42_8	mouse	10000
/omics/groups/OE0538/internal/projects/sexomics/data/rawData/bcl/230623_A01382_0398_AH3KTGDSX7	sx42b	A09:H09,A10:H10	E01:E02,F01:F12,G01:G12	P01-A09	sx42_9	mouse	10000
/omics/groups/OE0538/internal/projects/sexomics/data/rawData/bcl/230623_A01382_0398_AH3KTGDSX7	sx42b	A09:H09,A10:H10	E01:E02,F01:F12,G01:G12	P01-B09	sx42_9	mouse	10000
/omics/groups/OE0538/internal/projects/sexomics/data/rawData/bcl/230623_A01382_0398_AH3KTGDSX7	sx42b	A09:H09,A10:H10	E01:E02,F01:F12,G01:G12	P01-C09	sx42_9	mouse	10000
/omics/groups/OE0538/internal/projects/sexomics/data/rawData/bcl/230623_A01382_0398_AH3KTGDSX7	sx42b	A09:H09,A10:H10	E01:E02,F01:F12,G01:G12	P01-D09	sx42_9	mouse	10000
/omics/groups/OE0538/internal/users/l375s/scirocket_zfish_testing/201125_VH00123_16_AAAHMLMM5	test_hashing	A03:H03,A05:H05,A06:H06	B01:B12,C01:C12,D01:D12	P01-A01:P01-H12,P02-A01:P02-H12,P03-A01:P03-H12,P04-A01:P04-H12	zfish_hash	zebrafish	5000			/omics/groups/OE0538/internal/users/l375s/scirocket_zfish_testing/hashSampleSheet_zfish_scirocket.tsv
